SMILES,FID,Idx,MolID
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccc(SC)cc5)c5ccc2c3c45)cc1,0,8,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,154,23,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,154,12,1082
CSc1ccc(-c2cc(-c3ccc(SC)cc3)c3ccc4cccc5ccc2c3c54)cc1,0,21,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccc(SC)cc5)ccc5ccc2c3c54)cc1,0,8,1082
CSc1ccc(-c2ccc3ccc4ccc(-c5ccc(SC)cc5)c5ccc2c3c45)cc1,0,8,1082
CSc1ccc(-c2ccc3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,154,19,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,154,17,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4cccc5ccc2c3c45)cc1,154,12,1082
c1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c54)cc1,154,0,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,0,27,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,0,19,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,0,8,1082
c1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,15,1082
c1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,23,1082
c1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,154,0,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,0,21,1082
CSc1ccc(-c2ccc3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,0,13,1082
c1ccc(-c2cc(-c3ccccc3)c3ccc4cccc5ccc2c3c54)cc1,154,0,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4cccc5ccc2c3c45)cc1,0,21,1082
CSc1ccc(-c2ccc3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,0,8,1082
c1ccc(-c2ccc3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,154,0,1082
CSc1ccc(-c2cc(-c3ccccc3)c3ccc4cccc5ccc2c3c45)cc1,0,19,1082
CSc1ccc(-c2ccc3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,0,8,1082
c1ccc(-c2ccc3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,154,0,1082
CSc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,0,15,1082
CSc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,0,13,1082
CSc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,0,8,1082
c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,154,0,1082
CSc1ccccc1,20,5,1082
c1ccc(-c2ccc3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)cc1,0,6,1082
c1ccc(-c2ccc3ccc4ccc(-c5ccccc5)c5ccc2c3c45)cc1,0,6,1082
c1ccc(-c2ccc3ccc4c(-c5ccccc5)ccc5ccc2c3c54)cc1,0,6,1082
c1ccc(-c2cc(-c3ccccc3)c3ccc4cccc5ccc2c3c54)cc1,0,17,1082
c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,0,6,1082
c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,0,11,1082
c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,0,13,1082
c1cc2ccc3cccc4ccc(c1)c2c34,0,1,1082
c1ccccc1,20,3,1082
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc54)cc3)cc2)c2ccccc21,6,5,479
CC1(C)c2ccccc2Nc2ccccc21,6,13,479
CC1(C)c2ccccc2Nc2ccccc21,47,9,479
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2ccccc2N3c2ccc(S(=O)(=O)c3ccccc3)cc2)c2ccccc21,6,36,479
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccccc3)cc2)c2ccccc21,6,28,479
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,6,5,479
CC1(C)c2ccccc2Nc2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,46,9,479
O=S(=O)(c1ccccc1)c1ccccc1,6,6,479
CC1(C)c2ccccc2Nc2ccccc21,46,9,479
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccccc3)cc2)c2ccccc21,6,20,479
N#Cc1ccccc1-c1c(C#N)cccc1-n1c2ccccc2c2ccccc21,2,6,1014
N#Cc1ccccc1-c1ccccc1C#N,2,6,1014
c1ccc2c(c1)[nH]c1ccccc12,27,6,1014
N#Cc1cccc(-n2c3ccccc3c3ccccc32)c1,21,20,1014
N#Cc1ccccc1,2,6,1014
N#Cc1ccccc1,21,7,1014
Cc1cc(N(c2ccccc2)c2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,8,390
CC(C)(C)c1ccc(Nc2ccccc2)cc1,5,12,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,21,390
CC(C)(C)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,195,8,390
Cc1cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc(C)c1-c1cccc2nsnc12,189,32,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
CC(C)C,0,1,390
c1ccccc1,5,3,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,8,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,32,390
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,8,390
Cc1cc(N(c2ccccc2)c2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,8,390
Cc1cc(C)cc(N(c2ccccc2)c2ccc(C(C)(C)C)cc2)c1,5,11,390
Cc1cc(N(c2ccccc2)c2ccc(C(C)(C)C)cc2)cc(C)c1-c1cccc2nsnc12,5,8,390
Cc1cc(C)cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c1,25,2,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,1,3,390
CC(C)(C)c1ccccc1,1,7,390
CC(C)(C)c1ccc(N)cc1,0,8,390
Nc1ccccc1,5,4,390
CC(C)(C)c1ccc(N)cc1,195,8,390
Cc1cccc(C)c1-c1cccc2nsnc12,189,11,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,17,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,5,21,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1cccc2nsnc12,189,22,390
c1ccc(Nc2ccccc2)cc1,5,0,390
CC(C)(C)c1ccc(Nc2ccccc2)cc1,195,8,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,5,21,390
Cc1cc(N(c2ccccc2)c2ccc(C(C)(C)C)cc2)cc(C)c1-c1cccc2nsnc12,189,28,390
c1ccc2nsnc2c1,189,8,390
Cc1cccc(C)c1,25,7,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,22,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,8,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(C)cc(Nc2ccc(C(C)(C)C)cc2)c1,0,7,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1cccc2nsnc12,0,4,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,8,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,28,390
Cc1cc(C)cc(Nc2ccccc2)c1,5,11,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1cccc2nsnc12,5,8,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,5,32,390
Cc1cc(C)cc(Nc2ccc(C(C)(C)C)cc2)c1,25,2,390
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,8,390
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,5,34,390
Cc1cc(C)cc(N(c2ccccc2)c2ccccc2)c1,5,11,390
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1cccc2nsnc12,5,8,390
Cc1cc(C)cc(N(c2ccccc2)c2ccc(C(C)(C)C)cc2)c1,25,2,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cccc2C)c2nsnc12,1,3,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,1,3,390
c1ccccc1,1,0,390
N,0,0,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,1,3,390
N,195,0,390
Cc1cccc(C)c1,1,3,390
Cc1cccc(C)c1-c1cccc2nsnc12,1,3,390
Nc1ccccc1,0,0,390
Nc1ccccc1,195,0,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(N)cc2C)c2nsnc12,0,17,390
Cc1cc(N)cc(C)c1-c1cccc2nsnc12,189,12,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,0,17,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1cccc2nsnc12,189,18,390
c1ccc(Nc2ccccc2)cc1,195,4,390
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1cccc2nsnc12,189,24,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,18,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,5,22,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(C)cc(N)c1,0,7,390
Cc1cc(N)cc(C)c1-c1cccc2nsnc12,0,4,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,5,22,390
Cc1cc(C)cc(N)c1,25,2,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,24,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,5,8,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccc(C(C)(C)C)cc3)cc2C)c2nsnc12,0,4,390
Cc1cc(C)cc(Nc2ccccc2)c1,0,7,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1cccc2nsnc12,0,4,390
Cc1cc(Nc2ccc(C(C)(C)C)cc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,0,4,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,5,8,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,5,28,390
Cc1cc(C)cc(Nc2ccccc2)c1,25,2,390
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,5,8,390
Cc1cc(C)cc(N(c2ccccc2)c2ccccc2)c1,25,2,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(N)cc2C)c2nsnc12,1,3,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,1,3,390
Cc1cccc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,1,3,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(N)cc2C)c2nsnc12,0,4,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,0,4,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,0,18,390
Cc1cc(N)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,0,4,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(Nc3ccccc3)cc2C)c2nsnc12,0,4,390
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(-c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)c2nsnc12,0,4,390
N#Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(C#N)cc4C(F)(F)F)ccc32)cc1,40,4,394
N#Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(C#N)cc4)ccc32)cc1,40,36,394
N#Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,40,32,394
N#Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)c(C(F)(F)F)c1,15,20,394
FC(F)F,27,1,394
N#Cc1ccccc1,40,6,394
N#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,40,19,394
N#Cc1cccc(C(F)(F)F)c1,2,5,394
N#Cc1ccc(-n2c3ccccc3c3ccccc32)c(C(F)(F)F)c1,4,15,394
N#Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,15,20,394
c1ccc2c(c1)[nH]c1ccc(-c3ccc4[nH]c5ccccc5c4c3)cc12,15,15,394
N#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,4,15,394
N#Cc1ccccc1,2,5,394
c1ccc2c(c1)[nH]c1ccccc12,15,6,394
c1ccc2c(c1)[nH]c1ccccc12,4,10,394
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,6,0,1046
CC1(C)c2ccccc2N(c2ccc(-c3ccnc(-c4ccccc4)n3)cc2)c2ccccc21,0,16,1046
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)ncn3)cc2)c2ccccc21,0,24,1046
c1ccccc1,6,0,1046
CC1(C)c2ccccc2Nc2ccccc21,0,9,1046
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,0,6,1046
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,6,0,1046
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,0,6,1046
c1ccc(-c2cc(-c3ccccc3)ncn2)cc1,6,10,1046
c1ccc(-c2cc(-c3ccccc3)ncn2)cc1,0,14,1046
c1ccc(-c2ncccn2)cc1,0,6,1046
c1ccc(-c2ccncn2)cc1,0,8,1046
CC1(C)c2ccccc2N(c2ccc(-c3ccncn3)cc2)c2ccccc21,0,16,1046
CC1(C)c2ccccc2N(c2ccc(-c3ccncn3)cc2)c2ccccc21,0,18,1046
c1ccc(-c2ncccn2)cc1,0,8,1046
c1ccc(-c2ccncn2)cc1,0,6,1046
c1ccc(-c2ccncn2)cc1,6,0,1046
c1ccc(-c2ccncn2)cc1,0,6,1046
CC1(C)c2ccccc2N(c2ccccc2)c2ccccc21,11,13,1046
c1ccccc1,11,0,1046
c1ccccc1,24,0,1046
c1cncnc1,0,5,1046
c1cncnc1,0,3,1046
c1cncnc1,0,1,1046
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(Oc4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,22,610
c1ccc(-c2ncnc(-c3ccc(Oc4cc(-n5c6ccccc6c6ccccc65)cc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,6,610
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,9,0,610
c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,9,0,610
Oc1cccc(-n2c3ccccc3c3ccccc32)c1,2,3,610
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,610
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,610
Oc1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0,0,610
c1ccc(-n2c3ccccc3c3ccccc32)cc1,2,18,610
Oc1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,7,610
c1ccc(Oc2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,2,30,610
c1ccc(-c2ncnc(-c3ccc(Oc4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,6,610
c1ccc(-c2ncnc(-c3ccc(Oc4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,16,610
c1ccc(Oc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,2,7,610
c1ccc2c(c1)c1ccccc1n2-c1cc(Oc2ccc(-c3ncncn3)cc2)cc(-n2c3ccccc3c3ccccc32)c1,0,25,610
c1ccc(-c2ncncn2)cc1,0,8,610
c1ccc(-n2c3ccccc3c3ccccc32)cc1,9,1,610
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,9,12,610
O,0,0,610
c1ccccc1,9,3,610
Oc1ccccc1,2,3,610
Oc1cccc(-n2c3ccccc3c3ccccc32)c1,0,0,610
c1ccc(-c2ncncn2)cc1,0,6,610
Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0,0,610
c1ccc2c(c1)[nH]c1ccccc12,0,6,610
c1ccccc1,2,2,610
Oc1ccc(-c2ncncn2)cc1,0,7,610
c1ccc(Oc2ccc(-c3ncnc(-c4ccccc4)n3)cc2)cc1,0,11,610
c1ccc(Oc2ccc(-c3ncnc(-c4ccccc4)n3)cc2)cc1,2,1,610
c1ccc(Oc2ccccc2)cc1,2,7,610
c1cc(Oc2ccc(-c3ncncn3)cc2)cc(-n2c3ccccc3c3ccccc32)c1,0,12,610
c1cc(Oc2ccc(-c3ncncn3)cc2)cc(-n2c3ccccc3c3ccccc32)c1,2,0,610
c1ncncn1,0,0,610
c1ccccc1,3,0,610
c1ccc(Oc2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,3,0,610
c1ccc(-c2ncncn2)cc1,9,0,610
Oc1ccccc1,0,0,610
c1ncncn1,0,4,610
Oc1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,0,610
Oc1ccccc1,0,0,610
Oc1ccccc1,3,4,610
c1ccc(Oc2ccc(-c3ncncn3)cc2)cc1,0,13,610
c1ccc(Oc2ccc(-c3ncncn3)cc2)cc1,2,1,610
c1ccc(Oc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,3,0,610
Oc1ccc(-c2ncncn2)cc1,0,0,610
c1ccc(Oc2ccccc2)cc1,3,0,610
c1ccc(Nc2ccccc2-c2ccc3cccnc3n2)cc1,0,4,1041
c1ccc(N(c2ccccc2)c2ccccc2)cc1,70,2,1041
Nc1ccccc1-c1ccc2cccnc2n1,0,0,1041
Nc1ccccc1,0,0,1041
c1ccc(Nc2ccccc2)cc1,0,4,1041
c1ccc(Nc2ccccc2)cc1,70,10,1041
c1ccc(Nc2ccccc2)cc1,0,4,1041
c1cnc2ncccc2c1,0,1,1041
c1ccccc1,70,5,1041
N,0,0,1041
c1ccccc1,1,0,1041
c1ccc(-c2ccc3cccnc3n2)cc1,1,2,1041
Nc1ccccc1,70,6,1041
Nc1ccccc1,0,0,1041
N,0,0,1041
c1ccc(C2=NN(c3ccccc3)C(c3ccc4ccc5cccc6ccc3c4c56)C2)cc1,8,2,1093
COc1ccccc1C1=NN(c2ccccc2)CC1,20,17,1093
c1ccc(C2=NN(c3ccccc3)CC2)cc1,8,15,1093
CO,500,1,1093
c1cc2ccc3cccc4ccc(c1)c2c34,519,1,1093
