SMILES,FID,Idx,MolID
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,51,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,39,1015
c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,2,42,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,51,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,2,22,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,27,1015
c1ccc(-c2ncncn2)cc1,0,8,1015
c1ccc(-c2ncnc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)cc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)cc3)n2)cc1,2,35,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)cc3)n2)cc1,2,38,1015
c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,2,26,1015
c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,2,29,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,27,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,45,1015
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,0,10,1015
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,2,36,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,19,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,45,1015
c1ccc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,2,24,1015
c1ccc(-c2ncnc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,33,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,0,18,1015
c1ccc2c(c1)[nH]c1ccccc12,0,6,1015
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,1015
c1ccccc1,2,4,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,25,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,2,29,1015
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,2,14,1015
c1ncncn1,0,0,1015
c1ccccc1,3,0,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,3,22,1015
c1cc(-c2ccc(-c3ncncn3)c(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0,11,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,21,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,6,1015
c1ccc(-n2c3ccccc3c3ccccc32)c(-c2ncncn2)c1,0,22,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3)n2)cc1,0,27,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3)n2)cc1,2,32,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3)n2)cc1,2,29,1015
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)cc1,0,10,1015
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)cc1,2,23,1015
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)cc1,2,20,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)cc4)cc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncnc(-c6ccccc6)n5)cc4)cc3)n2)cc1,2,29,1015
c1ccc(-c2ccccc2)cc1,2,8,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0,0,1015
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,3,22,1015
c1ccc(-c2ccc(-c3ncncn3)c(-n3c4ccccc4c4ccccc43)c2)cc1,0,12,1015
c1ccc(-c2ccc(-c3ncncn3)c(-n3c4ccccc4c4ccccc43)c2)cc1,2,30,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,19,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,2,39,1015
c1ccc(-c2ncnc(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,0,12,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,0,19,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,2,23,1015
c1ccc(-n2c3ccccc3c3ccccc32)cc1,0,1,1015
c1cc(-c2ccc(-c3ncncn3)cc2)cc(-n2c3ccccc3c3ccccc32)c1,0,9,1015
c1cc(-c2ccc(-c3ncncn3)cc2)cc(-n2c3ccccc3c3ccccc32)c1,2,13,1015
c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,3,0,1015
c1ccc(-c2ncncn2)cc1,0,8,1015
c1ccc(-c2ncncn2)cc1,2,10,1015
c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,3,37,1015
c1ccc(-c2ncnc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,3,16,1015
c1ccc(-n2c3ccccc3c3ccccc32)cc1,3,17,1015
c1ccc2c(c1)c1ccccc1n2-c1cc(-c2ccc(-c3ncncn3)c(-n3c4ccccc4c4ccccc43)c2)ccc1-c1ncncn1,0,24,1015
c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,3,0,1015
c1ccc(-c2ccc(-c3ncncn3)cc2)cc1,0,12,1015
c1ccc(-c2ccc(-c3ncncn3)cc2)cc1,2,17,1015
c1ccc(-c2ccc(-c3ncncn3)cc2)cc1,2,14,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3)n2)cc1,0,21,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3)n2)cc1,0,6,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3)n2)cc1,2,26,1015
c1ccc(-c2ncnc(-c3ccc(-c4ccc(-c5ncncn5)cc4)cc3)n2)cc1,2,23,1015
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,12,1015
c1ccccc1,0,0,1015
c1ccc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,3,7,1015
c1ccc(-c2ncnc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,3,16,1015
c1ccc(-n2c3ccccc3c3ccccc32)c(-c2ncncn2)c1,0,1,1015
c1ccc2c(c1)c1ccccc1n2-c1cc(-c2ccc(-c3ncncn3)cc2)ccc1-c1ncncn1,0,33,1015
c1ccc2c(c1)c1ccccc1n2-c1cc(-c2ccc(-c3ncncn3)cc2)ccc1-c1ncncn1,0,22,1015
c1ccc2c(c1)c1ccccc1n2-c1cc(-c2ccc(-c3ncncn3)cc2)ccc1-c1ncncn1,2,26,1015
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,3,0,1015
c1ccc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,3,0,1015
c1ncncn1,0,0,1015
c1cc(-c2ccc(-c3ncncn3)c(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,3,43,1015
c1ccc(-c2ccccc2)cc1,3,0,1015
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)cc1,3,0,1015
c1ccc(-c2ncncn2)cc1,0,0,1015
c1ncnc(-c2ccc(-c3ccc(-c4ncncn4)cc3)cc2)n1,0,0,1015
c1ncnc(-c2ccc(-c3ccc(-c4ncncn4)cc3)cc2)n1,2,19,1015
c1cc(-c2ccc(-c3ncncn3)cc2)cc(-n2c3ccccc3c3ccccc32)c1,3,30,1015
c1ccc(-c2ccc(-c3ncncn3)c(-n3c4ccccc4c4ccccc43)c2)cc1,3,0,1015
c1ccc(-c2ccc(-c3ncncn3)cc2)cc1,3,0,1015
Cc1cccc(Nc2cc3c4ccccc4c(N(c4cccc(C)c4)c4cccc(C)c4)cc3c3ccccc23)c1,36,6,143
Cc1cccc(N(c2cccc(C)c2)c2cc3c4ccccc4c(N)cc3c3ccccc23)c1,36,24,143
Cc1cccc(N)c1,36,6,143
Cc1cccc(Nc2cc3c4ccccc4ccc3c3ccccc23)c1,36,6,143
Cc1cccc(Nc2cc3c4ccccc4c(Nc4cccc(C)c4)cc3c3ccccc23)c1,36,6,143
Cc1cccc(Nc2cccc(C)c2)c1,135,6,143
N,36,0,143
Cc1ccccc1,1,5,143
Cc1cccc(N(c2cccc(C)c2)c2cc3c4ccccc4ccc3c3ccccc23)c1,1,23,143
Nc1cc2c3ccccc3ccc2c2ccccc12,36,0,143
Cc1cccc(Nc2cc3c4ccccc4c(N)cc3c3ccccc23)c1,36,17,143
Cc1cccc(Nc2cc3c4ccccc4c(N)cc3c3ccccc23)c1,36,6,143
Cc1cccc(N)c1,135,6,143
c1ccc2c(c1)ccc1c3ccccc3ccc21,1,15,143
N,135,0,143
Cc1cccc(Nc2cc3c4ccccc4ccc3c3ccccc23)c1,1,16,143
Nc1cc2c3ccccc3c(N)cc2c2ccccc12,36,0,143
Nc1cc2c3ccccc3ccc2c2ccccc12,1,10,143
CC1(C)c2ccccc2N(c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2)c2ccccc21,6,12,459
CC1(C)c2ccccc2N(c2cc(-c3ncnc(-c4ccccc4)n3)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21,0,15,459
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,6,1,459
CC1(C)c2ccccc2N(c2ccccc2)c2ccccc21,6,14,459
CC1(C)c2ccccc2N(c2cccc(-c3ncnc(-c4ccccc4)n3)c2)c2ccccc21,6,12,459
CC1(C)c2ccccc2N(c2cccc(-c3ncnc(-c4ccccc4)n3)c2)c2ccccc21,0,17,459
c1ccc(-c2ncncn2)cc1,0,6,459
CC1(C)c2ccccc2N(c2cc(-c3ncncn3)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21,0,15,459
c1ccccc1,6,0,459
CC1(C)c2ccccc2Nc2ccccc21,0,9,459
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,459
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,6,11,459
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,459
CC1(C)c2ccccc2N(c2cccc(-c3ncncn3)c2)c2ccccc21,6,12,459
CC1(C)c2ccccc2N(c2cccc(-c3ncncn3)c2)c2ccccc21,0,17,459
CC1(C)c2ccccc2N(c2cccc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21,3,12,459
c1ccccc1,3,0,459
c1ncncn1,0,2,459
c1ccc(-c2ncncn2)cc1,0,8,459
c1ccc(-c2ncncn2)cc1,6,1,459
CC1(C)c2ccccc2N(c2ccccc2)c2ccccc21,3,12,459
c1ncncn1,0,0,459
O=S1(=O)c2ccccc2Nc2cc(N3c4ccccc4Sc4ccccc43)ccc21,0,9,996
O=S1(=O)c2ccccc2N(c2ccccc2)c2ccccc21,23,18,996
c1ccccc1,107,0,996
c1ccc2c(c1)Nc1ccccc1S2,341,6,996
O=S1(=O)c2ccccc2Nc2ccccc21,0,9,996
O=S1(=O)c2ccccc2Nc2ccccc21,23,12,996
Clc1nc(-c2ccc(Nc3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,0,8,866
Nc1ccccc1,0,0,866
Clc1nc(-c2ccccc2)cc(-c2ccc(Nc3ccccc3)cc2)n1,0,16,866
Clc1nccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,0,3,866
c1ccc(Nc2ccccc2)cc1,0,4,866
Nc1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(Cl)n2)cc1,0,0,866
Clc1nc(-c2ccc(Nc3ccccc3)cc2)cc(-c2ccc(Nc3ccccc3)cc2)n1,0,8,866
c1ccc(Nc2ccccc2)cc1,0,4,866
Clc1nccc(-c2ccc(Nc3ccccc3)cc2)n1,0,10,866
c1ccc(N(c2ccccc2)c2ccccc2)cc1,336,0,866
Clc1nc(-c2ccccc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,1,7,866
c1ccccc1,1,0,866
N,0,0,866
Nc1ccccc1,0,0,866
Clc1nccc(-c2ccccc2)n1,0,3,866
Nc1ccc(-c2cc(-c3ccccc3)nc(Cl)n2)cc1,0,0,866
Clc1nccc(-c2ccc(Nc3ccccc3)cc2)n1,0,3,866
c1ccccc1,336,0,866
Clc1ncccn1,0,3,866
Nc1ccc(-c2cc(-c3ccc(Nc4ccccc4)cc3)nc(Cl)n2)cc1,0,0,866
Nc1ccc(-c2cc(-c3ccc(Nc4ccccc4)cc3)nc(Cl)n2)cc1,0,12,866
Nc1ccc(-c2ccnc(Cl)n2)cc1,0,0,866
c1ccc(Nc2ccccc2)cc1,336,8,866
Clc1nc(-c2ccccc2)cc(-c2ccccc2)n1,1,7,866
Clc1nc(-c2ccccc2)cc(-c2ccc(Nc3ccccc3)cc2)n1,1,7,866
N,0,0,866
Clc1nccc(-c2ccccc2)n1,1,9,866
Nc1ccc(-c2ccnc(Cl)n2)cc1,0,7,866
Nc1ccc(-c2cc(-c3ccc(N)cc3)nc(Cl)n2)cc1,0,12,866
Nc1ccccc1,336,4,866
Nc1ccc(-c2cc(-c3ccccc3)nc(Cl)n2)cc1,1,11,866
c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6nc7c8cccc9ccc%10cccc(c7[nH]6)c%10c98)cc5)c5ccccc45)cc3)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,0,23,196
c1ccc2c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c3ccccc3c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c2c1,0,42,196
c1ccc2c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c3ccccc3c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c2c1,0,25,196
c1cc2ccc3cccc4c5[nH]cnc5c(c1)c2c34,0,11,196
c1ccccc1,207,0,196
c1ccc(-c2c3ccccc3c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c8c76)c5n4-c4ccccc4)cc3)c3ccccc23)cc1,181,0,196
c1ccc(-c2c3ccccc3c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c3ccccc23)cc1,0,17,196
c1ccc(-c2nc3c4cccc5ccc6cccc(c3[nH]2)c6c54)cc1,0,5,196
c1ccc2c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c3ccccc3cc2c1,0,10,196
c1ccc(-n2cnc3c4cccc5ccc6cccc(c6c54)c32)cc1,0,5,196
c1ccc(-n2c(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,0,17,196
c1ccc(-c2nc3c4cccc5ccc6cccc(c6c54)c3n2-c2ccccc2)cc1,12,0,196
c1ccc(-c2c3ccccc3c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c3ccccc23)cc1,181,0,196
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,181,0,196
c1ccccc1,181,0,196
c1cc2ccc3cccc4c5[nH]cnc5c(c1)c2c34,0,12,196
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,181,0,196
c1ccc2c(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)c3ccccc3cc2c1,0,36,196
c1ccc(-c2nc3c4cccc5ccc6cccc(c3[nH]2)c6c54)cc1,12,0,196
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,0,11,196
c1ccc2cc3ccccc3cc2c1,0,11,196
c1ccccc1,12,3,196
N#Cc1c(-c2ccccc2)nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(C#N)c1-c1ccccc1,10,7,254
N#Cc1cc(C#N)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,0,3,254
N#Cc1c(-c2ccccc2)nc(-c2ccccc2)c(C#N)c1-c1ccccc1,10,7,254
N#Cc1cnc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(C#N)c1-c1ccccc1,0,3,254
c1ccc2c(c1)Nc1ccccc1O2,0,6,254
c1ccccc1,10,3,254
N#Cc1cnc(-c2ccccc2)c(C#N)c1-c1ccccc1,10,9,254
N#Cc1cc(C#N)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1-c1ccccc1,10,33,254
N#Cc1cc(C#N)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1-c1ccccc1,0,3,254
N#Cc1cnc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(C#N)c1,0,29,254
N#Cc1cnc(-c2ccccc2)c(C#N)c1-c1ccccc1,0,3,254
N#Cc1cc(C#N)c(-c2ccccc2)nc1-c1ccccc1,10,19,254
N#Cc1cc(C#N)c(-c2ccccc2)nc1-c1ccccc1,0,3,254
N#Cc1cncc(C#N)c1-c1ccccc1,0,3,254
N#Cc1cnc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(C#N)c1,0,3,254
N#Cc1cnc(-c2ccccc2)c(C#N)c1,10,9,254
N#Cc1cnc(-c2ccccc2)c(C#N)c1,0,15,254
c1ccc(N2c3ccccc3Oc3ccccc32)cc1,37,0,254
c1ccccc1,60,0,254
N#Cc1cncc(C#N)c1,0,9,254
N#Cc1cnc(-c2ccccc2)c(C#N)c1,0,3,254
c1ccccc1,37,0,254
N#Cc1cncc(C#N)c1,0,3,254
O=C(CCCC(=O)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(Cc2ccccc2)cc1,16,37,111
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,339,0,111
O=CCCCC(=O)c1ccc(Cc2ccccc2)cc1,16,11,111
O=CCCCC(=O)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,30,1,111
c1ccc(Cc2ccccc2)cc1,16,4,111
c1ccc(Cc2ccccc2)cc1,16,4,111
