MolID,SMILES
100,CC(C)(C)c1ccc(-n2c(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3c3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc3c2=O)cc1
661,c1csc(-c2cnc(-c3cccs3)cn2)c1
669,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1
1089,N#Cc1ccc(-n2c(-c3cccc(-n4c(-c5cccc6ccccc56)nc5c6ccccc6c6ccccc6c54)c3)nc3c4ccccc4c4ccccc4c32)c2ccccc12
55,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4cc5c6ccccc6n6c7ccccc7c(c4)c56)c(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)c3)n2)cc1
746,CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1
478,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3nccc3n2)cc1
420,O=P(c1ccccc1)(c1ccccc1)c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1
921,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21
362,c1ccc(N(c2ccccc2)c2ccc(-c3cc4ccccc4c4ccccc34)cc2)cc1
441,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2cc3sc4ccccc4c3cc21
674,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc3c4ccccc4nn23)cc1
99,Cc1ccc(-n2c(-c3ccc(OCCCCn4c5ccccc5c5ccccc54)cc3)nc3c4ccccc4c4ccccc4c32)cc1
1023,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C#N)c4nsnc34)cc21
194,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc4c3C3(c5ccccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)n2)cc1
416,Brc1cc(-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2c3c1Oc1ccccc1B3c1ccccc1O2
947,c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1
872,c1cc(-c2nc3c4ccccc4c4ccccc4c3n2-c2cccc3ccccc23)cc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)c1
803,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2N(c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc21
248,CC1(C)c2ccccc2N(c2ccc(N3c4ccccc4C(C)(C)C4C=CC=CC43)c3nsnc23)c2ccccc21
484,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)cc3)c3nccnc23)cc1
590,COc1ccc2c(c1)-c1ccccc1-c1nc3c4cccc5ccc6cccc(c6c54)c3n1-2
584,O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)C(c1ccccc1)(c1ccccc1)c1ccccc13)c1ccccc12
1075,N#Cc1ncc(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21
1042,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2cc3c(cc21)c1ccccc1n3-c1ccccc1
1098,CC1(C)c2ccccc2S(=O)(=O)c2ccc(-c3ccc4ccc5c(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)ccc6ccc3c4c65)cc21
219,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1
937,COc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)c3nsnc23)cc1
685,CC1(C)c2ccccc2N(c2ccc(C(=O)/C=C(\O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21
1033,O=S1(=O)c2ccccc2-c2cc(N3c4ccccc4Oc4cccc(-c5ccccc5)c43)ccc21
243,c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4nc4ccccc34)cc2)cc1
526,Cc1cc(C)c(B(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1
923,CC(C)(C)c1ccc(-c2c3cc(Br)c(Br)cc3c(-c3ccc(C(C)(C)C)cc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(Br)c(Br)cc7c(-c7ccc(C(C)(C)C)cc7)c6c6cc(C(C)(C)C)cc(c23)c6c45)cc1
338,c1ccc2c(c1)oc1c2ccc2c3ccccc3n(-c3cnc(-n4c5ccccc5c5ccc6c7ccccc7oc6c54)cn3)c21
880,c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3cc(-c4ccc(N5c6ccccc6C6(c7ccccc7-c7ccccc76)c6ccccc65)cc4)ncn3)cc2)c2ccccc21
32,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2ccccc2c2cc3c(cc21)-c1ccccc1S3(=O)=O
69,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2C(C)(C)c2ccccc21
234,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2
60,CCCCCCCCCCSc1c(-c2cc3sccc3s2)sc2c1sc1c(SCCCCCCCCCC)c(-c3cc4sccc4s3)sc12
1045,O=C1c2ccccc2C(=O)N1c1ccccc1-n1c2ccccc2c2ccccc21
724,Cc1nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1
72,COc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2c(C#N)c(C)nc(C)c2C#N)cc1
7,c1ccc2c(c1)c1ccccc1c1cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21
225,c1ccc2c(c1)Oc1ccccc1N2c1ccc2nc3c4ccc(N5c6ccccc6Oc6ccccc65)cc4c4cc(N5c6ccccc6Oc6ccccc65)ccc4c3nc2c1
942,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)cc3)n2)cc1
235,CCCCCCCCCCOc1ccc(-c2cc(-c3ccc(/C=C(\C#N)c4cccs4)s3)nc(-c3ccc(/C=C(\C#N)c4cccs4)s3)c2)cc1
567,N#Cc1ccc(-c2c3ccccc3c(-c3cccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)cc4)c3)c3ccccc23)cc1
602,c1ccc(-c2nc(-c3ccccc3-n3c4ccccc4c4ccccc43)nc(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1
21,N#Cc1c(-n2c3ccccc3c3ccccc32)cccc1-n1c2ccccc2c2ccccc21
346,CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cc3)cc2)c2ccccc21
1013,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(C)cc4)cc3)c(=O)oc2c1
230,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4cc5cc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)ccc5cc4c3)cc2)cc1
253,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)c4ccccc4)c(-c4ccccc4)nc3c2)cc1
123,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c(-c2ccc(F)cc2)c1C#N
462,COc1ccc(-c2cnc(-c3ccc(OC)cc3)cn2)cc1
529,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(C#N)cc3c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc4n2c13
448,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4cc5cccc6c(-c7ccc(-c8cc(-c9ccccc9)cc(-c9ccccc9)c8)cc7)cc7cccc4c7c56)cc3)c2)cc1
964,N#Cc1ccc(-n2c(/C=C/c3ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc3)nc3c4ccccc4c4ccccc4c32)cc1
665,c1ccc(-c2cc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)ccc3-4)cc(-c3ccccn3)n2)nc1
687,c1ccc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)nc(-c3ccccn3)n2)nc1
408,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21
319,c1ccc2c(c1)Oc1ccccc1N2c1ccnc2c1ccc1c(N3c4ccccc4Oc4ccccc43)ccnc12
730,Cc1ccc(C2=CC(c3ccccc3)=P3(Oc4ccccc4O3)C(c3ccccc3)=C2)cc1
205,COc1ccc(-c2ccc(Nc3ccc(C#N)cc3)c3nsnc23)cc1
706,N#Cc1ccc(-c2cc(N3c4ccccc4Oc4ccccc43)cc(-c3ccc(C#N)cc3)c2C#N)cc1
1063,O=P(c1ccccc1)(c1ccccc1)c1cccc2c1Oc1ccccc1[Si]2(c1ccccc1)c1ccccc1
773,N#Cc1c(-c2ccccc2)nc(-c2ccccc2)c(C#N)c1-c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1
961,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2cc3c(cc21)-c1ccccc1S3(=O)=O
216,c1ccc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1
433,CC(C)(C)c1ccc(-n2c(-c3ccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)cc3)nc3c4ccccc4c4ccccc4c32)cc1
621,CC(C)(C)c1cc2ccc3c(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6ccccc65)cc4)ccc4c5nc(C#N)c(C#N)nc5c(c1)c2c34
893,Cc1ccc2c(c1)c1ccccc1c1c2sc2c3ccc(C)cc3c3ccccc3c21
540,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1cc(N3c4ccccc4Oc4ccccc43)ccc1c1nc3c4cccnc4c4ncccc4c3nc21
271,C=CC(=O)OCCCCCCOc1ccc(/N=N/c2ccc(C(=O)Oc3ccc(C#N)cc3)cc2)c(C)c1
169,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccccc3c3ccccc32)c(C#N)c1-n1c2ccccc2c2ccccc21
562,O=P(c1ccccc1)(c1ccccc1)c1ccc2c(c1)oc1c(P(=O)(c3ccccc3)c3ccccc3)c(-c3ccc(C4(c5ccc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc5)c5ccccc5-c5ccccc54)cc3)ccc12
486,c1ccc(N(c2ccccc2)c2ccc(-c3cccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)cc2)cc1
675,Cn1c(-c2ccc(C(F)(F)F)cc2)cc2nc3c(cc(-c4ccc(C(F)(F)F)cc4)n3C)nc21
131,CC1(C)C(=O)c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2C1=O
128,c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n4ncnc4n3)cc2)cc1
784,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1
545,c1ccc(-c2cc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccccc3)c3nsnc23)cc1
1066,COc1ccc(N(c2ccc(OC)cc2)c2ccc3cc4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)ccc4cc3c2)cc1
70,COc1ccc(C(=O)c2c(N(c3ccccc3)c3ccccc3)cccc2N(c2ccccc2)c2ccccc2)cc1
835,C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12
497,O=C1c2cccc3c(N4c5ccccc5Sc5ccccc54)ccc(c23)C(=O)N1c1ccccc1
749,CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccccc3N3c4ccccc4C(C)(C)c4ccccc43)cc2)c2ccccc21
87,CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2C3=O)c2ccccc21
80,N#Cc1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1
580,C1=Cc2ccccc2N(c2cnc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)c2ccccc21
949,N#Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cn2)cc1
246,CCCCCCCCCCSc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1c(SCCCCCCCCCC)c(-c3cc4sc5ccsc5c4s3)sc12
59,CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O
245,CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2nc3c(cc21)nc(-c1ccc(-c2cccs2)cc1)n3CCCC
314,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccccc56)c5ccccc45)cc3)c2)cc1
826,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1
851,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4c(F)c(F)c(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccc(C(C)(C)C)cc6)cc5)c(F)c4F)cc3)nc3c4ccccc4c4ccccc4c32)cc1
899,Fc1ccc2c(c1)c1cc(F)ccc1c1c2sc2c3ccc(F)cc3c3cc(F)ccc3c21
371,CC(C)c1cc(C(C)C)c(B2c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)ccc3N(c3ccccc3)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc32)c(C(C)C)c1
990,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1cc2c3c(c1)Oc1cc(-c4ccccc4)ccc1B3c1ccc(-c3ccccc3)cc1O2
19,c1ccc([Si](c2ccccc2)(c2ccc(-c3cccc4c3sc3ccccc34)cc2)c2ccc(-c3cccc4c3sc3ccccc34)cc2)cc1
500,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2cc3c(cc21)C(C)(C)c1ccccc1-3
331,c1ccc(-c2cc(N(c3ccccc3)c3ccc(-c4cccc5c4oc4ccccc45)cc3)ccc2-c2ccc(-c3cc4cccc5ccc6cccc3c6c54)cc2)cc1
613,CC1(C)c2ccccc2N2c3ccccc3C3(c4ccccc4-c4cc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)ccc43)c3cccc1c32
0,CCn1c2ccccc2c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21
1080,O=C1c2ccccc2-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21
543,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21
944,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1
797,CCOP(=O)(CCC(=O)OCc1ccc(COC(=O)CCP(=O)(OCC)OCC)o1)OCC
1051,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1
165,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(-c4ccccc4)cc4c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21
978,c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc(-n5c(-c6ccccc6)nc6ccccc65)cc4)c4ccccc34)cn2)cc1
382,CC1(C)c2ccccc2N(c2c(F)c(N3c4ccccc4C(C)(C)c4ccccc43)c(C#N)c(N3c4ccccc4C(C)(C)c4ccccc43)c2C#N)c2ccccc21
1020,O=C(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1
203,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(-n3c4c(C)cc(C)cc4c4cc(C)cc(C)c43)ccc1N2c1ccccc1
623,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C(=O)c3ccccn3)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1
984,CC1(C)c2ccccc2-c2ccc(-c3c(F)c(F)c(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4nsnc34)cc21
654,CCCCN1c2ccccc2S(=O)(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc21
861,CCCCCCn1ccc2c3c(ccc4ccc5ccccc5c43)ccc21
305,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4nsnc34)cc21
640,O=P(c1ccccc1)(c1ccccc1)c1cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(P(=O)(c2ccccc2)c2ccccc2)c1
891,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ncnc3n2)cc1
108,CN(C)c1ccc(-c2cncc(-c3ccc(N(C)C)cc3)n2)cc1
934,CC1(C)c2ccccc2N(c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)c3nsnc23)c2ccccc21
519,c1ccc(C2(c3ccccc3)C3=C(c4ccccc42)C2(C4=C(Cc5ccccc54)c4ccccc42)c2ccccc23)cc1
182,N#CC(C#N)=C(c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
780,O=C1NC(=O)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1c1ccc(N(c2ccccc2)c2ccccc2)cc1
512,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1
269,c1ccc(-c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)nc(-c3ccccc3)n2)cc1
736,c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6cccc7c6sc6ccccc67)cc5)cc4)cc3)cc2)c2cccc3c2sc2ccccc23)cc1
896,COc1cc2c(-c3ccc(C(C)(C)C)cc3)c3c4cc(C(C)(C)C)cc5c6c(-c7ccc(C(C)(C)C)cc7)c7cc(OC)c(OC)cc7c(-c7ccc(C(C)(C)C)cc7)c6c6cc(C(C)(C)C)cc(c3c(-c3ccc(C(C)(C)C)cc3)c2cc1OC)c6c45
739,O=P1(c2ccccc2)c2ccccc2P(=O)(c2ccccc2)c2ccccc21
976,Fc1ccc2c(c1)c1ccc3c4cc(F)ccc4c4c5ccc(F)cc5c5c6ccccc6c6c7cc(F)ccc7c2c2c1c3c4c5c62
3,COc1ccc(C#Cc2ccc(C#Cc3ccc(OC)cc3)c3nccnc23)cc1
464,N#Cc1c(-c2ccccc2)nc(-c2ccccc2)c(C#N)c1-c1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1
1077,CCCCC(CC)COc1cc(-c2ccccc2C#N)c(OCC(CC)CCCC)cc1-c1ccccc1C#N
445,O=S1(=O)c2ccccc2N(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccccc21
300,O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21
1048,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)n3ncnc3n2)cc1
348,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nnc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)n2)cc1
656,Cc1cc(C)c(B(c2ccc(C(F)(F)CC(F)(F)C(F)(F)F)cc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c2c(C)cc(C)cc2C)c(C)c1
787,O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1
273,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1
768,N#Cc1cc2nc3c(nc2cc1C#N)-c1ccc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c2cccc-3c12
549,O=S(=O)(c1ccccc1)c1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1
906,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5ccc(N6c7ccccc7C(c7ccccc7)(c7ccccc7)c7ccccc76)cc5)c5nsnc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1
698,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cn1
117,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(CCCC1)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2
738,c1csc(-c2ccc(-c3cc(-c4ccc(-c5cccs5)cc4)c4ccc5c(-c6ccc(-c7cccs7)cc6)cc(-c6ccc(-c7cccs7)cc6)c6ccc3c4c65)cc2)c1
1016,O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2C2(c3ccccc3-c3ccccc32)c2cc(-n3c4ccccc4c4ccccc43)ccc21
11,O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1
965,c1ccc(N(c2ccccc2)c2cccc(-c3nc4c5ccccc5c5ccccc5c4o3)c2)cc1
1038,Cc1ccc(N(c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1
566,CCCCn1c(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nc2nc3c(cc21)nc(-c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)n3CCCC
