MolID,SMILES
642,O=S1(=O)c2ccccc2C2(c3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1S(=O)(=O)c1ccc(N(c3ccccc3)c3ccccc3)cc12
156,Fc1ccc2c(c1)c1c3ccccc3ccc1c1sc3c4ccc5ccccc5c4c4cc(F)ccc4c3c21
112,CC(C)(C)c1cc(-n2c(-c3ccc(-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)cc(C(C)(C)C)c1
881,c1ccc(-c2c3ccccc3c(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)c3nsnc23)cc1
96,CCC1(CC)c2ccccc2-c2ccc(-n3c(-c4ccc(OCCCCn5c6ccccc6c6ccccc65)cc4)nc4c5ccccc5c5ccccc5c43)cc21
186,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4ccccc4c(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3c3ccccc23)cc1
1010,Cc1ccc(C)c(N(c2ccc3ccc4c(N(c5cc(C)ccc5C)c5cccc6c5oc5ccccc56)ccc5ccc2c3c54)c2cccc3c2oc2ccccc23)c1
283,O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)n1
1050,c1ccc(-n2c3ccccc3c3cc(-c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ncn4)ccc32)cc1
741,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)cc3)c3nccnc23)cc1
817,c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)c3nsnc23)cc1
877,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1
538,c1ccc(-c2nnc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)o2)cc1
505,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C(c4ccccc4)(c4ccccc4)c4ccccc4-6)cc3)n2)cc1
1112,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c4nsnc34)cc2)c2ccc(C(C)(C)C)cc2)cc1
542,C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34
292,C/C=C\C(=C/c1cn(-c2ccc(-c3nc(C#N)c(C#N)nc3-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)c2ccc(C(C)(C)C)cc12)C(C)(C)C
939,CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2c1ccc1c2sc2ccccc21
810,c1ccc(-c2nc3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cnc3nc2-c2ccccc2)cc1
1022,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(C(=O)c2cccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)n2)n1
435,CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc32)c(C(C)C)c1
644,CCCCCCCCCCSc1c(-c2cccs2)sc2c1sc1c(SCCCCCCCCCC)c(-c3cccs3)sc12
432,CC1(C)c2ccccc2C2(c3ccccc3N(c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc3)c3ccccc32)c2ccccc21
135,C1=Cc2ccccc2N(c2ccc(-c3nc4ccccc4nc3-c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21
548,O=C1c2ccccc2-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c21
821,FC(F)(F)c1cc(-c2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccc4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5ccc2c3c54)cc(C(F)(F)F)c1
646,CC(C)(C)c1ccc(-c2cc(-c3ccc(C(C)(C)C)cc3)c3ccc4c(-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(C(C)(C)C)cc5)c5ccc2c3c54)cc1
1108,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C(=O)c2cc3sc4cc5c(cc4c3cc21)sc1cc2c(cc15)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=O
469,Brc1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1
114,Brc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccc5cccc6ccc3c4c56)C2)cc1
664,O=P(c1ccccc1)(c1ccccc1)c1cccc2c1S(=O)(=O)c1c-2cccc1P(=O)(c1ccccc1)c1ccccc1
449,c1cncc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc(-c3cccnc3)n2)c1
552,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2c(C#N)cncc2C#N)cc1
777,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32
946,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1cnc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1
334,Cc1cc(C)c(B(c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1
1114,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-c5ccc6c7ccccc7c7ccccc7c6c5)c4)ccc32)cc1
350,COc1ccc(Nc2ccc(-c3ccc(OC)cc3)c3nsnc23)cc1
146,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2Oc2ccccc21
546,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N
429,c1ccc(Oc2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)n2)cc1
727,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N5C6=CC=CCC6C(c6ccccc6)(c6ccccc6)c6ccccc65)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1
758,COC(=O)c1cccc(C(=O)OC)c1N(C)c1ccccc1
333,c1ccc(-c2nc3c(-n4c5ccccc5c5ccccc54)ccc(-n4c5ccccc5c5ccccc54)c3nc2-c2ccccc2)cc1
747,c1ccc(-c2nc(-c3ccccc3)nc(C3(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc4-c4ccccc43)n2)cc1
928,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21
1092,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1-n1c2ccccc2c2ccccc21
1086,CC1(C)c2ccccc2N(c2c(-c3ccc(C#N)cc3)cc(C#N)cc2-c2ccc(C#N)cc2)c2ccccc21
206,CN(C)c1ccc(/C=C/c2sccc2/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)cc1
1104,CC(C)(C)c1ccc(-c2nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)ns2)cc1
163,CC1(C)c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccccc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21
592,N#Cc1ncc(-n2c3ccccc3c3cccnc32)cc1-n1c2ccccc2c2cccnc21
466,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)cc4)cc3)c2)cc1
93,O=P(c1ccccc1)(c1ccccc1)c1ccc(C2(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CCCCC2)cc1
142,CCN(CC)c1ccc(/C=C/c2sc(Br)cc2C=C(C#N)C#N)cc1
393,c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3cc(-c4ccncc4)nc(-c4ccncc4)n3)cc2)c2ccccc21
740,O=C(/C=C(\OB(F)F)c1ccc2ccc3ccccc3c2c1)c1ccccc1
600,CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21
161,CC(C)(C)c1cc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7O)nc6c5)cc4)cc3n2)c(O)c(C(C)(C)C)c1
775,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1
255,c1cc(-c2ccc(-n3cncn3)cn2)cc(-n2c3ccccc3c3ccccc32)c1
940,c1cncc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)nc(-c3cccnc3)n2)c1
88,c1ccc(-c2nc3cc(N4c5ccccc5Oc5ccccc54)cnc3nc2-c2ccccc2)cc1
541,CC(C)(C)c1ccc(N2C(=O)c3cccc4c(N5c6ccc(-c7ccccc7)cc6C(C)(C)c6cc(-c7ccccc7)ccc65)ccc(c34)C2=O)cc1
704,CCCCCCCCN1C(=O)c2cccc3c(-c4cnc(C=C(C#N)C#N)s4)ccc(c23)C1=O
735,COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(OC)c1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1
198,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1
778,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1
189,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2-c2cc(N3c4ccccc4Sc4ccccc43)ccc21
1111,c1ccc(C(=C(c2ccccc2)c2ccc(N3c4ccccc4Sc4cc(-c5nnc(-c6ccccc6)o5)ccc43)cc2)c2ccccc2)cc1
689,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1
440,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
318,CC(C)(C)c1ccc(-n2c(-c3ccc(N4C5=CC=CCC5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc3c4ccccc4c4ccccc4c32)cc1
1097,Fc1cc2c(cc1F)c1c(sc3c4ccc5ccccc5c4c4cc(F)c(F)cc4c31)c1ccc3ccccc3c21
696,O=P(c1ccccc1)(c1ccccc1)c1cccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)c1
865,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21
326,N#Cc1ccc2c(c1)c1cc(C#N)ccc1n2-c1c(C#N)cccc1-c1ccc2oc3ccccc3c2c1
13,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C64c5ccccc5-c5ccccc54)c3)n2)cc1
569,CC1(C)c2ccccc2N(c2ccc(C(=O)C(=O)c3ccc(N4c5ccccc5C(C)(C)C5C=CC=CC54)cc3)cc2)C2C=CC=CC21
919,N#Cc1ccc2c(c1)c1cc(C#N)ccc1n2-c1c(C#N)cccc1-c1cccc2c1oc1ccccc12
451,O=P(c1ccccc1)(c1ccccc1)c1ccc(Oc2ccccc2P(=O)(c2ccccc2)c2ccccc2)cc1
859,Cc1cc(N2c3ccccc3S(=O)(=O)c3ccccc32)c(C)cc1N1c2ccccc2C(C)(C)c2ccccc21
407,N#Cc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)cc2-c2ccccc2)cc1
54,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc(c31)O2
1034,c1ccc(C2(c3cccc(-n4c5ccccc5c5ccccc54)c3)c3ccccc3Sc3ccccc32)cc1
476,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6cccnc6)ccc54)cc3)n2)cc1
447,Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)COC2=O
191,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(-n4c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc(c31)O2
61,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1
65,CC1(C)c2ccccc2N(c2ccc(-c3cc4nc(-c5ccc(C#N)cc5)c(-c5ccc(C#N)cc5)nc4cc3F)cc2)c2ccccc21
864,CCCCCCn1ccc2c3c(ccc4ccc5cc6ccccc6cc5c43)ccc21
178,COc1cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c54)cc(OC)c1OC
209,c1ccc([Si](c2ccccc2)(c2ccc(-c3ccncc3)cc2)c2ccc(-c3cccc4c3sc3ccccc34)cc2)cc1
285,N#Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1
457,O=S1(=O)c2ccccc2S(=O)(=O)c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc21
501,CC1(C)c2cc(C#N)ccc2-c2ccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)cc21
563,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21
51,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1
228,N#Cc1c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21
